Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2022,2022-04-16,2022-W15,UAE,Programmatic,OpenWeb,Online,12060.1,3233936.52,3363.56,0.2789,0.2789,2888.13,5800.31,Engagement
2022,2022-04-16,2022-W15,UAE,Radio,FM-Drive-Time,Stores,30970.35,1136863.45,4648.65,0.1501,0.1501,3899.76,8067.11,Engagement
2022,2022-04-17,2022-W15,Bahrain,Radio,FM-Drive-Time,Stores,6385.18,450025.19,942.45,0.1476,0.1476,777.05,1597.34,Sales
2022,2022-04-17,2022-W15,KSA,Digital,LinkedIn,Online,14714.38,3262099.03,5060.28,0.3439,0.3439,4234.42,8360.88,Lead Generation
2022,2022-04-17,2022-W15,KSA,Programmatic,OpenRTB,Online,6600.98,2426475.13,1881.28,0.285,0.285,1635.58,3192.85,Awareness
2022,2022-04-17,2022-W15,Kuwait,Digital,LinkedIn,Stores,8819.29,59101.6,3181.12,0.3607,0.3607,2612.13,5516.03,Sales
2022,2022-04-17,2022-W15,Kuwait,Digital,TikTok,Stores,17363.25,136529.93,5943.44,0.3423,0.3423,5119.99,10144.26,App Downloads
2022,2022-04-17,2022-W15,Kuwait,TV,Satellite-GCC,Online,39676.32,2104764.92,10022.24,0.2526,0.2526,8689.34,16809.07,Lead Generation
2022,2022-04-17,2022-W15,Kuwait,TV,Satellite-GCC,Online,16029.21,2165901.57,4085.85,0.2549,0.2549,3583.51,6940.84,Engagement
2022,2022-04-17,2022-W15,Qatar,Digital,Meta,Online,6065.55,1671855.57,2108.99,0.3477,0.3477,1849.54,3521.88,Awareness
2022,2022-04-17,2022-W15,Qatar,Programmatic,CTV,Stores,9612.16,1062616.11,2735.62,0.2846,0.2846,2354.85,4641.41,Awareness
2022,2022-04-17,2022-W15,UAE,Digital,Meta,Online,8959.13,1884167.9,3114.19,0.3476,0.3476,2603.72,5229.88,Awareness
2022,2022-04-18,2022-W16,KSA,Programmatic,CTV,Stores,7078.39,636326.6,1985.49,0.2805,0.2805,1716.99,3425.45,Retention
2022,2022-04-18,2022-W16,Kuwait,Digital,Meta,Stores,7319.52,251643.5,2555.24,0.3491,0.3491,2212.12,4321.63,Engagement
2022,2022-04-18,2022-W16,UAE,OOH,Static-Large-Format,Online,9357.82,3750343.48,2081.18,0.2224,0.2224,1724.29,3453.06,Engagement
2022,2022-04-18,2022-W16,UAE,Others,Influencer-Affinity,Stores,10818.21,1683122.09,1299.27,0.1201,0.1201,1114.28,2196.29,Sales
2022,2022-04-19,2022-W16,Bahrain,Digital,Google Search,Online,8071.67,911634.62,2838.81,0.3517,0.3517,2389.69,4832.92,Lead Generation
2022,2022-04-19,2022-W16,Bahrain,Digital,Meta,Online,9826.31,274535.85,3496.2,0.3558,0.3558,2891.53,6046.55,Awareness
2022,2022-04-19,2022-W16,Kuwait,Digital,Snapchat,Stores,3436.24,126060.99,1194.78,0.3477,0.3477,1005.17,2090.71,App Downloads
2022,2022-04-19,2022-W16,UAE,Digital,Google Search,Stores,5758.14,803950.57,1953.74,0.3393,0.3393,1631.44,3387.66,Engagement
2022,2022-04-19,2022-W16,UAE,OOH,Static-Large-Format,Online,4402.86,344271.13,972.59,0.2209,0.2209,842.52,1630.41,Retention
2022,2022-04-20,2022-W16,Bahrain,Digital,Meta,Online,9388.31,1121833.22,3281.21,0.3495,0.3495,2694.76,5620.15,Awareness
2022,2022-04-20,2022-W16,KSA,Digital,LinkedIn,Online,8070.83,2466203.77,2776.37,0.344,0.344,2353.22,4810.57,App Downloads
2022,2022-04-20,2022-W16,KSA,OOH,Digital-Billboards,Stores,14040.84,988821.69,3103.03,0.221,0.221,2586.93,5227.28,Lead Generation
2022,2022-04-20,2022-W16,KSA,Programmatic,OpenWeb,Stores,8026.47,1855488.17,2261.86,0.2818,0.2818,1980.32,3933.23,Engagement
2022,2022-04-20,2022-W16,Kuwait,Digital,TikTok,Stores,10920.05,672532.02,3841.67,0.3518,0.3518,3317.59,6523.32,Lead Generation
2022,2022-04-20,2022-W16,Kuwait,Events,Mall-PopUp,Online,4106.72,242772.6,813.54,0.1981,0.1981,682.28,1379.36,Retention
2022,2022-04-20,2022-W16,Kuwait,Programmatic,OpenWeb,Online,5794.38,2252040.45,1639.81,0.283,0.283,1378.58,2719.36,Lead Generation
2022,2022-04-20,2022-W16,Kuwait,TV,Satellite-GCC,Online,46879.42,1222396.42,11860.49,0.253,0.253,9879.14,20577.91,Sales
2022,2022-04-20,2022-W16,UAE,Digital,Google Search,Stores,14348.93,254275.86,4947.51,0.3448,0.3448,4270.99,8564.2,Engagement
2022,2022-04-20,2022-W16,UAE,OOH,Digital-Billboards,Online,8504.17,3551707.94,1846.26,0.2171,0.2171,1556.31,3065.62,Awareness
2022,2022-04-20,2022-W16,UAE,Others,Influencer-Affinity,Online,3751.99,3428447.7,449.86,0.1199,0.1199,389.24,749.58,Engagement
2022,2022-04-20,2022-W16,UAE,Programmatic,CTV,Online,7765.41,4435526.75,2151.8,0.2771,0.2771,1890.32,3555.18,Retention
2022,2022-04-21,2022-W16,Bahrain,Events,Mall-PopUp,Online,8880.52,205227.51,1759.23,0.1981,0.1981,1479.23,3054.09,App Downloads
2022,2022-04-21,2022-W16,KSA,OOH,Static-Large-Format,Online,7946.26,4894891.85,1727.52,0.2174,0.2174,1512.61,3019.6,Engagement
2022,2022-04-21,2022-W16,Kuwait,Digital,LinkedIn,Stores,11678.44,418970.52,4137.67,0.3543,0.3543,3536.04,7224.72,App Downloads
2022,2022-04-21,2022-W16,Kuwait,Events,Summit,Stores,3889.65,754535.07,770.54,0.1981,0.1981,655.25,1295.6,Lead Generation
2022,2022-04-21,2022-W16,Qatar,Programmatic,OpenRTB,Online,5929.32,2041703.42,1669.7,0.2816,0.2816,1432.99,2834.98,Retention
2022,2022-04-21,2022-W16,Qatar,TV,Satellite-GCC,Stores,25949.59,1044796.83,6635.31,0.2557,0.2557,5618.25,11255.03,Awareness
2022,2022-04-21,2022-W16,UAE,Digital,Google Search,Stores,5640.05,1231873.03,1982.48,0.3515,0.3515,1672.74,3362.4,Retention
2022,2022-04-21,2022-W16,UAE,Events,Mall-PopUp,Stores,2768.09,164414.75,547.81,0.1979,0.1979,454.61,923.02,Lead Generation
2022,2022-04-22,2022-W16,Bahrain,Digital,Snapchat,Online,7242.76,940163.1,2598.7,0.3588,0.3588,2214.6,4295.55,Engagement
2022,2022-04-22,2022-W16,Bahrain,Events,Mall-PopUp,Stores,1982.74,697825.52,395.56,0.1995,0.1995,341.51,657.15,Awareness
2022,2022-04-22,2022-W16,KSA,Events,Expo,Stores,3415.56,1406216.07,688.92,0.2017,0.2017,585.09,1200.52,App Downloads
2022,2022-04-22,2022-W16,KSA,TV,Satellite-GCC,Online,18362.97,4377270.72,4563.2,0.2485,0.2485,3873.33,7746.76,Sales
2022,2022-04-22,2022-W16,Kuwait,Digital,LinkedIn,Stores,4635.01,573441.39,1678.8,0.3622,0.3622,1415.63,2792.92,Sales
2022,2022-04-22,2022-W16,Kuwait,Digital,Snapchat,Stores,3691.34,718261.36,1276.1,0.3457,0.3457,1101.57,2147.88,Retention
2022,2022-04-22,2022-W16,Kuwait,Events,Mall-PopUp,Stores,4604.28,714314.76,931.45,0.2023,0.2023,818.0,1579.56,Awareness
2022,2022-04-22,2022-W16,UAE,Programmatic,CTV,Stores,7656.42,1261276.34,2159.88,0.2821,0.2821,1821.0,3596.95,Retention
2022,2022-04-22,2022-W16,UAE,Programmatic,OpenRTB,Stores,11071.83,1627459.85,3146.61,0.2842,0.2842,2604.82,5423.24,Retention
2022,2022-04-23,2022-W16,Bahrain,OOH,Digital-Billboards,Stores,12390.84,182317.46,2722.27,0.2197,0.2197,2237.47,4654.66,Engagement
2022,2022-04-23,2022-W16,Bahrain,Others,Influencer-Affinity,Online,5070.04,460924.99,602.32,0.1188,0.1188,507.74,1021.86,Awareness
2022,2022-04-23,2022-W16,Bahrain,Programmatic,OpenRTB,Online,12292.3,195413.1,3395.13,0.2762,0.2762,2909.59,5634.12,Retention
2022,2022-04-23,2022-W16,KSA,Digital,Meta,Stores,15220.89,931247.4,5525.18,0.363,0.363,4663.17,9185.9,Awareness
2022,2022-04-23,2022-W16,KSA,Digital,Snapchat,Online,16900.28,4863068.95,6087.48,0.3602,0.3602,5058.94,10127.93,Awareness
2022,2022-04-23,2022-W16,KSA,Radio,FM-Drive-Time,Online,7023.74,3579864.66,1046.54,0.149,0.149,885.86,1812.79,Sales
2022,2022-04-23,2022-W16,Kuwait,Digital,Google Search,Online,9417.3,1714833.0,3331.84,0.3538,0.3538,2745.37,5720.54,Lead Generation
2022,2022-04-24,2022-W16,KSA,Others,Influencer-Affinity,Stores,11533.04,1369474.76,1372.43,0.119,0.119,1140.96,2281.96,Retention
2022,2022-04-24,2022-W16,Kuwait,Digital,LinkedIn,Stores,6115.34,793542.43,2118.35,0.3464,0.3464,1806.84,3587.67,Awareness
2022,2022-04-24,2022-W16,Kuwait,Programmatic,OpenWeb,Stores,6845.39,85010.89,1913.97,0.2796,0.2796,1571.69,3292.86,Lead Generation
2022,2022-04-24,2022-W16,Kuwait,Radio,FM-Drive-Time,Stores,18296.82,418156.19,2748.18,0.1502,0.1502,2282.81,4671.8,Lead Generation
2022,2022-04-24,2022-W16,Qatar,Programmatic,CTV,Stores,14770.03,366100.58,4200.6,0.2844,0.2844,3566.1,7285.95,Engagement
2022,2022-04-24,2022-W16,UAE,Digital,Google Search,Online,4998.77,1540871.64,1702.58,0.3406,0.3406,1478.57,2878.13,Lead Generation
2022,2022-04-25,2022-W17,Bahrain,Digital,Google Search,Online,6960.4,551221.24,2408.3,0.346,0.346,1990.1,4191.96,Engagement
2022,2022-04-25,2022-W17,Bahrain,TV,Satellite-GCC,Stores,28174.33,216534.45,7057.67,0.2505,0.2505,6126.97,11701.85,Retention
2022,2022-04-25,2022-W17,KSA,Digital,TikTok,Stores,2854.48,1829694.35,995.07,0.3486,0.3486,870.71,1718.07,Awareness
2022,2022-04-25,2022-W17,KSA,Events,Mall-PopUp,Stores,3721.36,331922.33,756.55,0.2033,0.2033,623.38,1317.39,Lead Generation
2022,2022-04-25,2022-W17,KSA,TV,Satellite-GCC,Stores,49605.5,863722.52,12604.76,0.2541,0.2541,10672.96,21390.05,Awareness
2022,2022-04-25,2022-W17,Kuwait,Digital,LinkedIn,Stores,9733.32,534479.08,3456.3,0.3551,0.3551,2974.45,5967.81,App Downloads
2022,2022-04-25,2022-W17,Kuwait,Events,Mall-PopUp,Online,5892.15,2275521.42,1179.61,0.2002,0.2002,1016.96,2040.34,Sales
2022,2022-04-25,2022-W17,Kuwait,Events,Mall-PopUp,Stores,3202.67,827829.87,642.14,0.2005,0.2005,561.06,1120.27,Lead Generation
2022,2022-04-25,2022-W17,Kuwait,OOH,Digital-Billboards,Stores,6019.34,237035.28,1317.63,0.2189,0.2189,1113.96,2264.05,App Downloads
2022,2022-04-25,2022-W17,Kuwait,Radio,FM-Drive-Time,Stores,11122.88,258605.57,1687.34,0.1517,0.1517,1405.53,2942.72,Engagement
2022,2022-04-25,2022-W17,UAE,Digital,Google Search,Stores,11965.52,1083008.38,4198.7,0.3509,0.3509,3463.24,7264.16,Retention
2022,2022-04-25,2022-W17,UAE,Events,Mall-PopUp,Online,5917.84,2119735.46,1178.83,0.1992,0.1992,997.89,2001.99,Awareness
2022,2022-04-25,2022-W17,UAE,TV,Satellite-GCC,Stores,29940.25,674038.93,7446.14,0.2487,0.2487,6347.05,12669.81,Lead Generation
2022,2022-04-26,2022-W17,Bahrain,Events,Expo,Stores,2995.31,373772.42,605.35,0.2021,0.2021,497.82,1001.47,Sales
2022,2022-04-26,2022-W17,KSA,Programmatic,CTV,Online,11058.88,2240858.12,3124.13,0.2825,0.2825,2678.06,5224.18,Lead Generation
2022,2022-04-26,2022-W17,Kuwait,Programmatic,CTV,Online,15907.93,1644152.04,4501.94,0.283,0.283,3741.28,7515.69,Sales
2022,2022-04-26,2022-W17,Qatar,Events,Expo,Stores,4286.92,727776.0,859.1,0.2004,0.2004,750.7,1445.9,Engagement
2022,2022-04-26,2022-W17,Qatar,Programmatic,CTV,Stores,7497.71,500328.06,2067.12,0.2757,0.2757,1756.22,3533.31,Retention
2022,2022-04-26,2022-W17,UAE,Digital,TikTok,Stores,7501.73,589214.6,2577.59,0.3436,0.3436,2240.44,4278.58,Awareness
2022,2022-04-26,2022-W17,UAE,Events,Expo,Online,4772.92,2275249.27,954.58,0.2,0.2,798.57,1667.98,Lead Generation
2022,2022-04-27,2022-W17,Bahrain,Programmatic,CTV,Online,6001.73,1216946.4,1699.09,0.2831,0.2831,1395.85,2888.01,Engagement
2022,2022-04-27,2022-W17,Bahrain,TV,Satellite-GCC,Online,25298.91,452163.41,6286.78,0.2485,0.2485,5516.45,10427.5,Engagement
2022,2022-04-27,2022-W17,KSA,Digital,Meta,Online,19534.5,3268692.42,6842.94,0.3503,0.3503,5890.57,11764.75,Engagement
2022,2022-04-27,2022-W17,KSA,Others,Influencer-Affinity,Stores,6481.26,223296.43,780.34,0.1204,0.1204,682.47,1317.32,Engagement
2022,2022-04-27,2022-W17,Kuwait,Programmatic,CTV,Online,7120.87,1871256.99,1982.45,0.2784,0.2784,1681.89,3277.11,Retention
2022,2022-04-27,2022-W17,Qatar,Digital,Google Search,Online,8090.19,2845949.02,2854.22,0.3528,0.3528,2361.74,4789.14,Retention
2022,2022-04-27,2022-W17,Qatar,Digital,LinkedIn,Online,8969.08,260599.49,3122.14,0.3481,0.3481,2622.3,5287.89,Engagement
2022,2022-04-27,2022-W17,Qatar,Digital,Snapchat,Online,9176.69,2876978.96,3249.47,0.3541,0.3541,2758.05,5363.62,Retention
2022,2022-04-27,2022-W17,UAE,Programmatic,OpenRTB,Stores,9083.94,668885.35,2546.23,0.2803,0.2803,2233.4,4206.62,Lead Generation
2022,2022-04-28,2022-W17,KSA,Programmatic,OpenRTB,Stores,7233.02,282340.3,2008.61,0.2777,0.2777,1680.19,3491.65,Retention
2022,2022-04-28,2022-W17,KSA,Programmatic,OpenWeb,Stores,7258.99,2130293.73,2028.16,0.2794,0.2794,1707.66,3520.69,Lead Generation
2022,2022-04-28,2022-W17,Kuwait,Programmatic,OpenRTB,Online,5631.26,2312696.91,1578.44,0.2803,0.2803,1346.51,2639.33,Sales
2022,2022-04-28,2022-W17,Qatar,Digital,Snapchat,Stores,6297.41,102606.43,2233.06,0.3546,0.3546,1878.53,3685.7,Lead Generation
2022,2022-04-28,2022-W17,Qatar,Events,Summit,Stores,7853.36,77175.45,1604.44,0.2043,0.2043,1325.83,2741.11,Engagement
2022,2022-04-28,2022-W17,Qatar,Radio,FM-Drive-Time,Stores,11264.08,545082.69,1683.98,0.1495,0.1495,1458.57,2810.43,App Downloads
2022,2022-04-29,2022-W17,Bahrain,Digital,Meta,Stores,8718.18,426162.75,3030.44,0.3476,0.3476,2608.29,5026.8,Retention
2022,2022-04-29,2022-W17,Bahrain,OOH,Static-Large-Format,Stores,14194.36,165557.35,3162.5,0.2228,0.2228,2670.1,5392.04,Sales
2022,2022-04-29,2022-W17,KSA,Digital,Meta,Stores,11674.06,654516.96,4203.83,0.3601,0.3601,3497.36,7091.17,Engagement
2022,2022-04-29,2022-W17,Qatar,Programmatic,CTV,Online,10618.24,2170190.92,2935.94,0.2765,0.2765,2496.77,4990.36,App Downloads
2022,2022-04-29,2022-W17,Qatar,Radio,FM-Drive-Time,Stores,14563.9,385541.61,2180.22,0.1497,0.1497,1834.87,3796.23,App Downloads
2022,2022-04-29,2022-W17,UAE,Digital,TikTok,Online,10095.42,3083316.9,3580.85,0.3547,0.3547,3100.13,6218.37,Awareness
2022,2022-04-30,2022-W17,Bahrain,Digital,LinkedIn,Online,16916.34,1652406.83,5880.12,0.3476,0.3476,4993.46,9966.66,Engagement
2022,2022-04-30,2022-W17,Bahrain,Digital,Meta,Stores,12760.83,320503.5,4524.99,0.3546,0.3546,3830.18,7717.86,Sales
2022,2022-04-30,2022-W17,Bahrain,Others,Influencer-Affinity,Online,6707.07,883102.66,800.82,0.1194,0.1194,668.54,1393.66,Retention
2022,2022-04-30,2022-W17,Bahrain,Radio,FM-Drive-Time,Stores,11097.77,614773.16,1681.31,0.1515,0.1515,1383.73,2854.32,Awareness
2022,2022-04-30,2022-W17,Kuwait,Digital,Google Search,Online,5710.23,1121911.94,1963.75,0.3439,0.3439,1624.39,3429.34,Lead Generation
2022,2022-04-30,2022-W17,UAE,Digital,Meta,Online,8719.4,2358743.89,3039.58,0.3486,0.3486,2606.55,5167.76,Engagement
2022,2022-05-01,2022-W17,KSA,Programmatic,CTV,Online,3672.75,1471659.27,1021.76,0.2782,0.2782,854.18,1767.12,Engagement
2022,2022-05-01,2022-W17,Kuwait,Digital,LinkedIn,Stores,10960.22,361684.22,3842.65,0.3506,0.3506,3280.98,6670.6,Sales
2022,2022-05-01,2022-W17,Kuwait,Digital,Meta,Stores,8900.3,43550.9,3078.61,0.3459,0.3459,2676.82,5228.27,Lead Generation
2022,2022-05-01,2022-W17,Kuwait,Events,Mall-PopUp,Stores,7280.02,904988.4,1464.01,0.2011,0.2011,1253.25,2498.17,App Downloads
2022,2022-05-01,2022-W17,UAE,Digital,Google Search,Online,9658.92,705078.71,3337.16,0.3455,0.3455,2873.04,5788.88,Retention
2022,2022-05-02,2022-W18,Kuwait,OOH,Digital-Billboards,Stores,9228.28,802649.71,2004.38,0.2172,0.2172,1646.02,3476.41,Sales
2022,2022-05-02,2022-W18,Kuwait,OOH,Digital-Billboards,Stores,11702.06,879355.7,2617.75,0.2237,0.2237,2301.35,4358.14,Lead Generation
2022,2022-05-02,2022-W18,Kuwait,Others,Influencer-Affinity,Online,10810.84,1154284.19,1301.63,0.1204,0.1204,1111.95,2270.42,Retention
2022,2022-05-02,2022-W18,Qatar,OOH,Static-Large-Format,Stores,9856.97,596604.42,2189.23,0.2221,0.2221,1810.27,3615.66,Awareness
2022,2022-05-02,2022-W18,Qatar,OOH,Static-Large-Format,Stores,13804.37,480661.67,3028.68,0.2194,0.2194,2562.15,5172.88,Engagement
2022,2022-05-02,2022-W18,Qatar,Programmatic,OpenRTB,Online,6924.44,1708347.09,1922.92,0.2777,0.2777,1618.77,3320.2,Retention
2022,2022-05-02,2022-W18,UAE,OOH,Static-Large-Format,Online,15245.15,3874295.34,3308.2,0.217,0.217,2761.84,5727.84,Sales
2022,2022-05-03,2022-W18,KSA,Programmatic,OpenWeb,Stores,4510.1,1318459.17,1279.52,0.2837,0.2837,1102.59,2183.56,Awareness
2022,2022-05-03,2022-W18,Qatar,Digital,Meta,Stores,5603.63,160579.97,1963.51,0.3504,0.3504,1687.46,3283.69,Awareness
2022,2022-05-03,2022-W18,Qatar,Events,Expo,Online,3452.43,2084686.19,693.25,0.2008,0.2008,583.47,1187.53,Engagement
2022,2022-05-03,2022-W18,UAE,Digital,LinkedIn,Stores,7637.07,1164281.43,2632.5,0.3447,0.3447,2226.54,4404.3,Lead Generation
2022,2022-05-03,2022-W18,UAE,Digital,Snapchat,Online,8850.39,2460327.63,3099.41,0.3502,0.3502,2580.02,5234.65,App Downloads
2022,2022-05-03,2022-W18,UAE,Events,Summit,Online,3160.83,3337491.41,632.17,0.2,0.2,536.38,1075.72,Awareness
2022,2022-05-04,2022-W18,Bahrain,Digital,Google Search,Stores,7774.7,102791.0,2733.58,0.3516,0.3516,2373.83,4612.57,Engagement
2022,2022-05-04,2022-W18,Bahrain,Events,Mall-PopUp,Online,3274.46,293453.5,655.55,0.2002,0.2002,567.62,1128.6,Engagement
2022,2022-05-04,2022-W18,Bahrain,Programmatic,CTV,Stores,13524.07,671041.03,3789.44,0.2802,0.2802,3111.78,6457.64,Engagement
2022,2022-05-04,2022-W18,KSA,Digital,Snapchat,Stores,7083.41,381730.04,2518.86,0.3556,0.3556,2192.25,4181.86,Sales
2022,2022-05-04,2022-W18,KSA,TV,Satellite-GCC,Online,45018.97,1326004.55,11353.78,0.2522,0.2522,9390.13,19717.41,Awareness
2022,2022-05-04,2022-W18,Kuwait,Events,Summit,Online,3780.66,2118286.57,747.81,0.1978,0.1978,637.64,1271.58,App Downloads
2022,2022-05-04,2022-W18,Qatar,Others,Influencer-Affinity,Online,4931.09,1127207.52,596.17,0.1209,0.1209,491.34,1042.07,Retention
2022,2022-05-04,2022-W18,UAE,TV,Satellite-GCC,Stores,16756.01,1374667.09,4187.33,0.2499,0.2499,3525.74,7309.25,Awareness
2022,2022-05-05,2022-W18,Bahrain,Digital,Meta,Online,6584.16,316820.51,2288.65,0.3476,0.3476,1950.81,3810.31,App Downloads
2022,2022-05-05,2022-W18,Bahrain,Digital,TikTok,Stores,8175.57,179291.73,2893.33,0.3539,0.3539,2380.52,4933.01,Lead Generation
2022,2022-05-05,2022-W18,KSA,Events,Expo,Stores,9507.75,1090801.97,1873.03,0.197,0.197,1540.95,3093.12,Lead Generation
2022,2022-05-05,2022-W18,Kuwait,Digital,LinkedIn,Online,6444.48,1741051.16,2249.12,0.349,0.349,1884.65,3779.8,Lead Generation
2022,2022-05-05,2022-W18,Kuwait,OOH,Digital-Billboards,Online,8694.51,1387111.05,1945.83,0.2238,0.2238,1680.5,3376.97,Lead Generation
2022,2022-05-05,2022-W18,Kuwait,Radio,FM-Drive-Time,Online,3950.74,150481.02,596.96,0.1511,0.1511,496.32,1011.76,Sales
2022,2022-05-05,2022-W18,UAE,Digital,TikTok,Stores,7763.99,291178.35,2756.22,0.355,0.355,2412.66,4725.65,Sales
2022,2022-05-05,2022-W18,UAE,Programmatic,OpenWeb,Stores,4915.9,1054546.22,1383.83,0.2815,0.2815,1212.93,2374.11,Lead Generation
2022,2022-05-06,2022-W18,Bahrain,Digital,Snapchat,Online,6651.92,101279.62,2342.81,0.3522,0.3522,1967.5,4006.32,Engagement
2022,2022-05-06,2022-W18,Bahrain,OOH,Static-Large-Format,Online,9106.3,139854.3,2016.13,0.2214,0.2214,1693.57,3466.63,App Downloads
2022,2022-05-06,2022-W18,Kuwait,Digital,Meta,Online,9687.05,1355538.42,3409.84,0.352,0.352,2995.38,5716.0,Sales
2022,2022-05-06,2022-W18,Kuwait,Digital,Meta,Online,9911.01,819793.62,3453.99,0.3485,0.3485,3003.58,5993.56,Awareness
2022,2022-05-06,2022-W18,Kuwait,Programmatic,OpenRTB,Stores,9198.98,283699.26,2561.0,0.2784,0.2784,2142.48,4293.81,Awareness
2022,2022-05-06,2022-W18,Qatar,Digital,TikTok,Stores,9282.85,768999.81,3246.21,0.3497,0.3497,2835.95,5466.6,Retention
2022,2022-05-06,2022-W18,Qatar,OOH,Static-Large-Format,Online,3437.63,126478.72,753.18,0.2191,0.2191,655.67,1266.33,Lead Generation
2022,2022-05-06,2022-W18,Qatar,Programmatic,OpenWeb,Online,9868.75,598221.74,2782.99,0.282,0.282,2422.28,4825.54,Retention
2022,2022-05-06,2022-W18,UAE,Digital,TikTok,Stores,7847.82,233257.23,2812.66,0.3584,0.3584,2355.81,4828.0,Awareness
2022,2022-05-07,2022-W18,Bahrain,Digital,TikTok,Online,9553.37,1460393.83,3418.2,0.3578,0.3578,2939.39,5800.72,Retention
2022,2022-05-07,2022-W18,Bahrain,OOH,Static-Large-Format,Online,12002.76,298278.79,2626.2,0.2188,0.2188,2162.03,4358.91,Lead Generation
2022,2022-05-07,2022-W18,KSA,Digital,Google Search,Stores,16822.09,1753675.36,5941.56,0.3532,0.3532,4958.6,10228.54,Lead Generation
2022,2022-05-07,2022-W18,KSA,OOH,Digital-Billboards,Online,6880.37,5562448.26,1491.66,0.2168,0.2168,1285.11,2464.16,Awareness
2022,2022-05-07,2022-W18,Kuwait,Events,Mall-PopUp,Online,4765.94,946566.09,953.19,0.2,0.2,822.62,1578.47,Lead Generation
2022,2022-05-07,2022-W18,UAE,Digital,Meta,Online,17310.47,4396179.93,6108.86,0.3529,0.3529,5222.5,10288.29,Engagement
2022,2022-05-07,2022-W18,UAE,Programmatic,OpenRTB,Online,13998.07,4067294.46,3951.66,0.2823,0.2823,3441.97,6594.87,Sales
2022,2022-05-08,2022-W18,Bahrain,Programmatic,CTV,Online,9147.49,445625.66,2578.68,0.2819,0.2819,2130.64,4454.22,Retention
2022,2022-05-08,2022-W18,KSA,Events,Summit,Online,3685.46,2537255.4,734.51,0.1993,0.1993,619.37,1280.17,Awareness
2022,2022-05-08,2022-W18,UAE,Programmatic,OpenRTB,Stores,6999.75,943280.53,1951.53,0.2788,0.2788,1696.58,3367.62,Sales
2022,2022-05-08,2022-W18,UAE,Radio,FM-Drive-Time,Online,7325.11,983901.5,1089.98,0.1488,0.1488,918.09,1859.01,App Downloads
2022,2022-05-09,2022-W19,Bahrain,Digital,LinkedIn,Online,4319.93,1884746.46,1504.63,0.3483,0.3483,1263.23,2551.48,Lead Generation
2022,2022-05-09,2022-W19,Kuwait,Digital,Snapchat,Stores,8018.81,966927.64,2843.47,0.3546,0.3546,2482.07,4731.57,Retention
2022,2022-05-09,2022-W19,Kuwait,OOH,Static-Large-Format,Stores,8511.2,870811.07,1877.57,0.2206,0.2206,1602.97,3201.87,Awareness
2022,2022-05-09,2022-W19,Qatar,Programmatic,OpenWeb,Online,4798.15,180149.75,1329.57,0.2771,0.2771,1162.66,2241.82,App Downloads
2022,2022-05-10,2022-W19,KSA,Programmatic,OpenRTB,Stores,8271.14,1794929.13,2291.11,0.277,0.277,1895.32,3937.06,Lead Generation
2022,2022-05-10,2022-W19,Kuwait,Events,Summit,Online,5570.73,113562.02,1104.12,0.1982,0.1982,932.4,1913.04,Engagement
2022,2022-05-10,2022-W19,Kuwait,Others,Influencer-Affinity,Online,5545.99,679344.62,653.87,0.1179,0.1179,551.47,1085.3,Retention
2022,2022-05-11,2022-W19,Bahrain,Digital,Meta,Stores,15917.65,257525.29,5614.16,0.3527,0.3527,4878.97,9703.22,App Downloads
2022,2022-05-11,2022-W19,Qatar,Digital,Google Search,Stores,15700.62,511399.07,5548.6,0.3534,0.3534,4568.91,9651.43,Engagement
2022,2022-05-11,2022-W19,Qatar,Events,Summit,Online,4135.35,1115295.93,836.99,0.2024,0.2024,712.51,1433.65,Engagement
2022,2022-05-11,2022-W19,Qatar,Programmatic,CTV,Stores,5785.02,592994.47,1622.7,0.2805,0.2805,1361.27,2823.12,Retention
2022,2022-05-11,2022-W19,Qatar,Programmatic,OpenWeb,Stores,11170.08,794083.09,3185.71,0.2852,0.2852,2658.9,5343.17,Engagement
2022,2022-05-12,2022-W19,Bahrain,TV,Satellite-GCC,Online,40231.79,1419390.86,10134.39,0.2519,0.2519,8314.8,16997.94,Awareness
2022,2022-05-12,2022-W19,KSA,Events,Mall-PopUp,Stores,2866.97,1989070.98,573.39,0.2,0.2,475.7,985.48,Engagement
2022,2022-05-12,2022-W19,KSA,OOH,Static-Large-Format,Stores,6203.79,154909.3,1350.57,0.2177,0.2177,1179.04,2298.78,Engagement
2022,2022-05-12,2022-W19,Kuwait,Programmatic,OpenRTB,Stores,6330.77,366611.86,1786.54,0.2822,0.2822,1507.35,3020.5,Awareness
2022,2022-05-12,2022-W19,UAE,OOH,Digital-Billboards,Online,5087.59,2062769.33,1117.23,0.2196,0.2196,939.12,1918.16,Awareness
2022,2022-05-13,2022-W19,Bahrain,Digital,Google Search,Stores,10007.82,512419.07,3416.67,0.3414,0.3414,2870.07,5929.47,App Downloads
2022,2022-05-13,2022-W19,KSA,Digital,LinkedIn,Stores,8895.43,1984353.7,3074.26,0.3456,0.3456,2538.16,5114.05,Sales
2022,2022-05-13,2022-W19,KSA,OOH,Static-Large-Format,Stores,12288.26,1268927.5,2710.79,0.2206,0.2206,2262.26,4594.76,App Downloads
